date,groundwater_level
2022-12-19,14.705
2022-12-20,14.342
2022-12-21,14.534
2022-12-22,14.182
2022-12-23,14.508
2022-12-24,14.389
2022-12-25,14.465
2022-12-26,14.626
2022-12-27,14.666
2022-12-28,14.401
2022-12-29,14.44
2022-12-30,14.45
2022-12-31,14.536
2023-01-01,14.741
2023-01-02,14.669
2023-01-03,14.766
2023-01-04,14.397
2023-01-05,14.663
2023-01-06,14.567
2023-01-07,14.765
2023-01-08,14.905
2023-01-09,14.923
2023-01-10,14.746
2023-01-11,14.524
2023-01-12,14.672
2023-01-13,14.595
2023-01-14,14.721
2023-01-15,15.045
2023-01-16,15.042
2023-01-17,14.824
2023-01-18,14.711
2023-01-19,14.68
2023-01-20,14.721
2023-01-21,14.814
2023-01-22,14.884
2023-01-23,15.032
2023-01-24,15.152
2023-01-25,14.941
2023-01-26,14.954
2023-01-27,14.893
2023-01-28,14.91
2023-01-29,15.129
2023-01-30,14.974
2023-01-31,15.009
2023-02-01,14.943
2023-02-02,14.928
2023-02-03,14.997
2023-02-04,15.058
2023-02-05,15.179
2023-02-06,15.138
2023-02-07,15.162
2023-02-08,15.197
2023-02-09,15.089
2023-02-10,14.904
2023-02-11,15.002
2023-02-12,15.285
2023-02-13,15.367
2023-02-14,15.19
2023-02-15,15.244
2023-02-16,15.149
2023-02-17,15.159
2023-02-18,15.125
2023-02-19,15.243
2023-02-20,15.218
2023-02-21,15.226
2023-02-22,15.187
2023-02-23,15.25
2023-02-24,15.008
2023-02-25,15.256
2023-02-26,15.459
2023-02-27,15.339
2023-02-28,15.446
2023-03-01,15.251
2023-03-02,15.087
2023-03-03,15.271
2023-03-04,15.161
2023-03-05,15.553
2023-03-06,15.595
2023-03-07,15.281
2023-03-08,15.272
2023-03-09,15.106
2023-03-10,15.422
2023-03-11,15.386
2023-03-12,15.34
2023-03-13,15.445
2023-03-14,15.584
2023-03-15,15.317
2023-03-16,15.364
2023-03-17,15.348
2023-03-18,15.584
2023-03-19,15.563
2023-03-20,15.722
2023-03-21,15.623
2023-03-22,15.394
2023-03-23,15.354
2023-03-24,15.307
2023-03-25,15.543
2023-03-26,15.56
2023-03-27,15.715
2023-03-28,15.58
2023-03-29,15.353
2023-03-30,15.195
2023-03-31,15.219
2023-04-01,15.477
2023-04-02,15.639
2023-04-03,15.579
2023-04-04,15.535
2023-04-05,15.277
2023-04-06,15.123
2023-04-07,15.225
2023-04-08,15.335
2023-04-09,15.467
2023-04-10,15.572
2023-04-11,15.343
2023-04-12,15.243
2023-04-13,15.325
2023-04-14,15.355
2023-04-15,15.237
2023-04-16,15.473
2023-04-17,15.546
2023-04-18,15.415
2023-04-19,15.204
2023-04-20,15.195
2023-04-21,15.392
2023-04-22,15.388
2023-04-23,15.54
2023-04-24,15.62
2023-04-25,15.5
2023-04-26,15.224
2023-04-27,15.001
2023-04-28,15.147
2023-04-29,15.401
2023-04-30,15.547
2023-05-01,15.604
2023-05-02,15.322
2023-05-03,15.301
2023-05-04,15.139
2023-05-05,15.18
2023-05-06,15.15
2023-05-07,15.257
2023-05-08,15.355
2023-05-09,15.117
2023-05-10,15.087
2023-05-11,15.12
2023-05-12,15.039
2023-05-13,15.06
2023-05-14,15.275
2023-05-15,15.17
2023-05-16,15.256
2023-05-17,14.9
2023-05-18,14.939
2023-05-19,15.018
2023-05-20,14.93
2023-05-21,15.256
2023-05-22,15.09
2023-05-23,15.114
2023-05-24,14.823
2023-05-25,14.848
2023-05-26,14.803
2023-05-27,14.949
2023-05-28,15.209
2023-05-29,15.087
2023-05-30,15.126
2023-05-31,15.011
2023-06-01,14.707
2023-06-02,14.661
2023-06-03,14.742
2023-06-04,15.032
2023-06-05,15.212
2023-06-06,14.882
2023-06-07,14.846
2023-06-08,14.797
2023-06-09,14.764
2023-06-10,14.904
2023-06-11,15.076
2023-06-12,14.82
2023-06-13,14.659
2023-06-14,14.561
2023-06-15,14.455
2023-06-16,14.664
2023-06-17,14.728
2023-06-18,14.705
2023-06-19,14.892
2023-06-20,14.819
2023-06-21,14.457
2023-06-22,14.519
2023-06-23,14.582
2023-06-24,14.456
2023-06-25,14.811
2023-06-26,14.876
2023-06-27,14.47
2023-06-28,14.294
2023-06-29,14.3
2023-06-30,14.445
2023-07-01,14.647
2023-07-02,14.546
2023-07-03,14.674
2023-07-04,14.346
2023-07-05,14.421
2023-07-06,14.301
2023-07-07,14.125
2023-07-08,14.468
2023-07-09,14.597
2023-07-10,14.52
2023-07-11,14.251
2023-07-12,14.415
2023-07-13,14.246
2023-07-14,14.102
2023-07-15,14.233
2023-07-16,14.314
2023-07-17,14.376
2023-07-18,14.22
2023-07-19,14.257
2023-07-20,14.151
2023-07-21,13.907
2023-07-22,14.317
2023-07-23,14.302
2023-07-24,14.385
2023-07-25,14.245
2023-07-26,14.003
2023-07-27,14.014
2023-07-28,14.112
2023-07-29,13.964
2023-07-30,14.261
2023-07-31,14.179
2023-08-01,14.064
2023-08-02,13.902
2023-08-03,13.914
2023-08-04,13.763
2023-08-05,14.076
2023-08-06,14.173
2023-08-07,13.921
2023-08-08,14.112
2023-08-09,13.74
2023-08-10,13.725
2023-08-11,13.794
2023-08-12,13.816
2023-08-13,13.795
2023-08-14,14.108
2023-08-15,13.774
2023-08-16,13.643
2023-08-17,13.761
2023-08-18,13.614
2023-08-19,13.914
2023-08-20,13.956
2023-08-21,13.822
2023-08-22,13.634
2023-08-23,13.831
2023-08-24,13.43
2023-08-25,13.677
2023-08-26,13.701
2023-08-27,13.906
2023-08-28,13.902
2023-08-29,13.795
2023-08-30,13.6
2023-08-31,13.619
2023-09-01,13.388
2023-09-02,13.544
2023-09-03,13.822
2023-09-04,13.705
2023-09-05,13.715
2023-09-06,13.539
2023-09-07,13.472
2023-09-08,13.456
2023-09-09,13.682
2023-09-10,13.644
2023-09-11,13.801
2023-09-12,13.559
2023-09-13,13.416
2023-09-14,13.283
2023-09-15,13.332
2023-09-16,13.419
2023-09-17,13.682
2023-09-18,13.788
2023-09-19,13.495
2023-09-20,13.372
2023-09-21,13.384
2023-09-22,13.497
2023-09-23,13.702
2023-09-24,13.654
2023-09-25,13.594
2023-09-26,13.445
2023-09-27,13.346
2023-09-28,13.276
2023-09-29,13.286
2023-09-30,13.343
2023-10-01,13.647
2023-10-02,13.582
2023-10-03,13.752
2023-10-04,13.471
2023-10-05,13.442
2023-10-06,13.266
2023-10-07,13.651
2023-10-08,13.634
2023-10-09,13.801
2023-10-10,13.614
2023-10-11,13.449
2023-10-12,13.359
2023-10-13,13.298
2023-10-14,13.371
2023-10-15,13.811
2023-10-16,13.676
2023-10-17,13.723
2023-10-18,13.445
2023-10-19,13.25
2023-10-20,13.483
2023-10-21,13.398
2023-10-22,13.554
2023-10-23,13.737
2023-10-24,13.568
2023-10-25,13.692
2023-10-26,13.301
2023-10-27,13.568
2023-10-28,13.635
2023-10-29,13.825
2023-10-30,13.657
2023-10-31,13.69
2023-11-01,13.541
2023-11-02,13.465
2023-11-03,13.651
2023-11-04,13.823
2023-11-05,13.702
2023-11-06,13.853
2023-11-07,13.776
2023-11-08,13.702
2023-11-09,13.704
2023-11-10,13.476
2023-11-11,13.604
2023-11-12,13.893
2023-11-13,13.75
2023-11-14,13.685
2023-11-15,13.529
2023-11-16,13.432
2023-11-17,13.633
2023-11-18,13.813
2023-11-19,13.832
2023-11-20,13.85
2023-11-21,13.952
2023-11-22,13.831
2023-11-23,13.672
2023-11-24,13.797
2023-11-25,14.011
2023-11-26,14.092
2023-11-27,14.074
2023-11-28,14.018
2023-11-29,13.999
2023-11-30,13.747
2023-12-01,13.832
2023-12-02,13.999
2023-12-03,14.223
2023-12-04,14.236
2023-12-05,13.896
2023-12-06,13.814
2023-12-07,13.797
2023-12-08,13.998
2023-12-09,14.065
2023-12-10,14.095
2023-12-11,14.078
2023-12-12,14.214
2023-12-13,14.102
2023-12-14,14.123
2023-12-15,14.007
2023-12-16,14.136
2023-12-17,14.119
2023-12-18,14.148
2023-12-19,14.222
2023-12-20,14.067
2023-12-21,13.975
2023-12-22,13.961
2023-12-23,14.406
2023-12-24,14.493
2023-12-25,14.443
2023-12-26,14.512
2023-12-27,14.414
2023-12-28,14.23
2023-12-29,14.129
2023-12-30,14.178
2023-12-31,14.568
2024-01-01,14.513
2024-01-02,14.512
2024-01-03,14.492
2024-01-04,14.161
2024-01-05,14.35
2024-01-06,14.5
2024-01-07,14.581
2024-01-08,14.48
2024-01-09,14.506
2024-01-10,14.386
2024-01-11,14.44
2024-01-12,14.551
2024-01-13,14.493
2024-01-14,14.756
2024-01-15,14.653
2024-01-16,14.823
2024-01-17,14.66
2024-01-18,14.498
2024-01-19,14.507
2024-01-20,14.587
2024-01-21,14.722
2024-01-22,14.997
2024-01-23,14.726
2024-01-24,14.649
2024-01-25,14.752
2024-01-26,14.676
2024-01-27,14.765
2024-01-28,14.849
2024-01-29,14.81
2024-01-30,14.804
2024-01-31,14.829
2024-02-01,14.713
2024-02-02,14.803
2024-02-03,14.732
2024-02-04,14.986
2024-02-05,15.164
2024-02-06,14.918
2024-02-07,14.893
2024-02-08,14.616
2024-02-09,14.963
2024-02-10,14.961
2024-02-11,14.956
2024-02-12,14.967
2024-02-13,15.038
2024-02-14,14.918
2024-02-15,14.682
2024-02-16,15.045
2024-02-17,15.144
2024-02-18,15.109
2024-02-19,15.023
2024-02-20,15.209
2024-02-21,14.968
2024-02-22,14.974
2024-02-23,14.937
2024-02-24,14.978
2024-02-25,15.306
2024-02-26,15.395
2024-02-27,15.057
2024-02-28,15.045
2024-02-29,14.911
2024-03-01,15.141
2024-03-02,15.116
2024-03-03,15.374
2024-03-04,15.404
2024-03-05,15.117
2024-03-06,15.178
2024-03-07,14.968
2024-03-08,15.189
2024-03-09,15.158
2024-03-10,15.393
2024-03-11,15.234
2024-03-12,15.163
2024-03-13,15.141
2024-03-14,15.212
2024-03-15,15.061
2024-03-16,15.059
2024-03-17,15.32
2024-03-18,15.283
2024-03-19,15.279
2024-03-20,15.148
2024-03-21,15.038
2024-03-22,15.02
2024-03-23,15.092
2024-03-24,15.393
2024-03-25,15.378
2024-03-26,15.176
2024-03-27,15.242
2024-03-28,14.898
2024-03-29,15.179
2024-03-30,15.282
2024-03-31,15.437
2024-04-01,15.313
2024-04-02,15.33
2024-04-03,15.256
2024-04-04,15.231
2024-04-05,15.083
2024-04-06,15.033
2024-04-07,15.316
2024-04-08,15.374
2024-04-09,15.391
2024-04-10,15.259
2024-04-11,15.019
2024-04-12,15.075
2024-04-13,15.163
2024-04-14,15.372
2024-04-15,15.284
2024-04-16,15.287
2024-04-17,14.971
2024-04-18,14.999
2024-04-19,15.202
2024-04-20,15.087
2024-04-21,15.326
2024-04-22,15.333
2024-04-23,15.318
2024-04-24,15.182
2024-04-25,15.096
2024-04-26,14.945
2024-04-27,15.033
2024-04-28,15.287
2024-04-29,15.323
2024-04-30,15.274
2024-05-01,14.835
2024-05-02,14.757
2024-05-03,14.98
2024-05-04,15.192
2024-05-05,15.328
2024-05-06,15.257
2024-05-07,15.054
2024-05-08,14.793
2024-05-09,14.894
2024-05-10,14.999
2024-05-11,14.952
2024-05-12,15.148
2024-05-13,15.242
2024-05-14,14.841
2024-05-15,14.969
2024-05-16,14.696
2024-05-17,14.742
2024-05-18,14.765
2024-05-19,15.009
2024-05-20,15.039
2024-05-21,15.027
2024-05-22,14.66
2024-05-23,14.533
2024-05-24,14.835
2024-05-25,14.848
2024-05-26,14.816
2024-05-27,15.074
2024-05-28,14.702
2024-05-29,14.673
2024-05-30,14.503
2024-05-31,14.519
2024-06-01,14.533
2024-06-02,14.923
2024-06-03,14.972
2024-06-04,14.796
2024-06-05,14.464
2024-06-06,14.471
2024-06-07,14.45
2024-06-08,14.64
2024-06-09,14.76
2024-06-10,14.697
2024-06-11,14.538
2024-06-12,14.607
2024-06-13,14.278
2024-06-14,14.358
2024-06-15,14.495
2024-06-16,14.509
2024-06-17,14.642
2024-06-18,14.547
2024-06-19,14.551
2024-06-20,14.203
2024-06-21,14.462
2024-06-22,14.448
2024-06-23,14.411
2024-06-24,14.529
2024-06-25,14.475
2024-06-26,14.35
2024-06-27,14.003
2024-06-28,14.216
2024-06-29,14.278
2024-06-30,14.526
2024-07-01,14.316
2024-07-02,14.404
2024-07-03,14.188
2024-07-04,13.999
2024-07-05,14.115
2024-07-06,14.21
2024-07-07,14.332
2024-07-08,14.36
2024-07-09,14.241
2024-07-10,14.16
2024-07-11,13.987
2024-07-12,14.099
2024-07-13,14.108
2024-07-14,14.088
2024-07-15,14.149
2024-07-16,14.102
2024-07-17,14.012
2024-07-18,13.684
2024-07-19,13.771
2024-07-20,14.036
2024-07-21,13.932
2024-07-22,13.93
2024-07-23,13.981
2024-07-24,13.991
2024-07-25,13.737
2024-07-26,13.889
2024-07-27,13.962
2024-07-28,13.858
2024-07-29,14.077
2024-07-30,13.858
2024-07-31,13.831
2024-08-01,13.714
2024-08-02,13.583
2024-08-03,13.606
2024-08-04,14.015
2024-08-05,13.734
2024-08-06,13.937
2024-08-07,13.756
2024-08-08,13.613
2024-08-09,13.721
2024-08-10,13.821
2024-08-11,13.867
2024-08-12,13.726
2024-08-13,13.786
2024-08-14,13.364
2024-08-15,13.459
2024-08-16,13.447
2024-08-17,13.632
2024-08-18,13.738
2024-08-19,13.724
2024-08-20,13.718
2024-08-21,13.62
2024-08-22,13.229
2024-08-23,13.293
2024-08-24,13.325
2024-08-25,13.742
2024-08-26,13.645
2024-08-27,13.682
2024-08-28,13.293
2024-08-29,13.146
2024-08-30,13.441
2024-08-31,13.58
2024-09-01,13.471
2024-09-02,13.53
2024-09-03,13.345
2024-09-04,13.497
2024-09-05,13.178
2024-09-06,13.268
2024-09-07,13.236
2024-09-08,13.631
2024-09-09,13.384
2024-09-10,13.411
2024-09-11,13.353
2024-09-12,13.293
2024-09-13,13.39
2024-09-14,13.312
2024-09-15,13.541
2024-09-16,13.354
2024-09-17,13.363
2024-09-18,13.115
2024-09-19,13.171
2024-09-20,13.167
2024-09-21,13.477
2024-09-22,13.26
2024-09-23,13.408
2024-09-24,13.351
2024-09-25,13.402
2024-09-26,13.284
2024-09-27,13.04
2024-09-28,13.367
2024-09-29,13.432
2024-09-30,13.616
2024-10-01,13.312
2024-10-02,13.196
2024-10-03,13.04
2024-10-04,13.045
2024-10-05,13.424
2024-10-06,13.4
2024-10-07,13.505
2024-10-08,13.418
2024-10-09,13.274
2024-10-10,12.987
2024-10-11,13.294
2024-10-12,13.218
2024-10-13,13.296
2024-10-14,13.485
2024-10-15,13.229
2024-10-16,13.353
2024-10-17,13.075
2024-10-18,13.111
2024-10-19,13.468
2024-10-20,13.395
2024-10-21,13.363
2024-10-22,13.558
2024-10-23,13.11
2024-10-24,13.343
2024-10-25,13.12
2024-10-26,13.238
2024-10-27,13.405
2024-10-28,13.413
2024-10-29,13.514
2024-10-30,13.162
2024-10-31,13.084
2024-11-01,13.4
2024-11-02,13.326
2024-11-03,13.482
2024-11-04,13.465
2024-11-05,13.348
2024-11-06,13.475
2024-11-07,13.325
2024-11-08,13.442
2024-11-09,13.471
2024-11-10,13.706
2024-11-11,13.65
2024-11-12,13.433
2024-11-13,13.454
2024-11-14,13.542
2024-11-15,13.257
2024-11-16,13.651
2024-11-17,13.809
2024-11-18,13.725
2024-11-19,13.632
2024-11-20,13.695
2024-11-21,13.3
2024-11-22,13.491
2024-11-23,13.592
2024-11-24,13.824
2024-11-25,13.794
2024-11-26,13.876
2024-11-27,13.458
2024-11-28,13.392
2024-11-29,13.623
2024-11-30,13.558
2024-12-01,13.763
2024-12-02,13.934
2024-12-03,13.836
2024-12-04,13.638
2024-12-05,13.812
2024-12-06,13.687
2024-12-07,13.79
2024-12-08,13.976
2024-12-09,13.836
2024-12-10,13.986
2024-12-11,13.924
2024-12-12,13.785
2024-12-13,13.87
2024-12-14,13.984
2024-12-15,13.934
2024-12-16,14.062
2024-12-17,13.915
2024-12-18,13.839
2024-12-19,13.814
2024-12-20,13.844
2024-12-21,13.861
2024-12-22,14.112
2024-12-23,14.242
2024-12-24,14.07
2024-12-25,13.875
2024-12-26,14.086
2024-12-27,13.822
2024-12-28,14.229
2024-12-29,14.096
2024-12-30,14.141
2024-12-31,14.306
